original_column_name,column_name,column_description,data_format,value_description
Match_Norm_Seq_Allele2,Match_Norm_Seq_Allele2,,TEXT,
NCBI_Build,NCBI_Build,,TEXT,
GENE_PHENO,GENE_PHENO,,TEXT,
SOMATIC,SOMATIC,,TEXT,
ExAC_AF_NFE,ExAC_AF_NFE,,TEXT,
SYMBOL_SOURCE,SYMBOL_SOURCE,,TEXT,
PolyPhen,PolyPhen,,TEXT,
CANONICAL,CANONICAL,,TEXT,
BIOTYPE,BIOTYPE,,TEXT,
ExAC_AF_EAS,ExAC_AF_EAS,,TEXT,
TSL,TSL,,DOUBLE,
SIFT,SIFT,,TEXT,
HGVSp,HGVSp,,TEXT,
Gene,Gene,,TEXT,
