original_column_name,column_name,column_description,data_format,value_description
gnomAD_non_cancer_MAX_AF_adj,gnomAD_non_cancer_MAX_AF_adj,,DOUBLE,
APPRIS,APPRIS,,TEXT,
DISTANCE,DISTANCE,,TEXT,
MAX_AF,MAX_AF,,DOUBLE,
Hugo_Symbol,Hugo_Symbol,,TEXT,
Consequence,Consequence,,TEXT,
Variant_Type,Variant_Type,,TEXT,
gnomAD_FIN_AF,gnomAD_FIN_AF,,DOUBLE,
INTRON,INTRON,,TEXT,
Match_Norm_Validation_Allele1,Match_Norm_Validation_Allele1,,TEXT,
Score,Score,,TEXT,
t_ref_count,t_ref_count,,DOUBLE,
gnomAD_non_cancer_SAS_AF,gnomAD_non_cancer_SAS_AF,,DOUBLE,
Allele,Allele,,TEXT,
Codons,Codons,,TEXT,
TREMBL,TREMBL,,TEXT,
dbSNP_Val_Status,dbSNP_Val_Status,,TEXT,
somaticsniper,somaticsniper,,TEXT,
Match_Norm_Seq_Allele2,Match_Norm_Seq_Allele2,,TEXT,
HIGH_INF_POS,HIGH_INF_POS,,TEXT,
Mutation_Status,Mutation_Status,,TEXT,
