original_column_name,column_name,column_description,data_format,value_description
gnomAD_AMR_AF,gnomAD_AMR_AF,,DOUBLE,
TRANSCRIPT_STRAND,TRANSCRIPT_STRAND,,TEXT,
DISTANCE,DISTANCE,,TEXT,
PUBMED,PUBMED,,TEXT,
CANONICAL,CANONICAL,,TEXT,
MOTIF_NAME,MOTIF_NAME,,TEXT,
gnomAD_non_cancer_MAX_AF_POPS_adj,gnomAD_non_cancer_MAX_AF_POPS_adj,,TEXT,
Existing_variation,Existing_variation,,TEXT,
gnomAD_non_cancer_FIN_AF,gnomAD_non_cancer_FIN_AF,,DOUBLE,
SYMBOL_SOURCE,SYMBOL_SOURCE,,TEXT,
RNA_ref_count,RNA_ref_count,,TEXT,
PICK,PICK,,TEXT,
n_alt_count,n_alt_count,,TEXT,
HIGH_INF_POS,HIGH_INF_POS,,TEXT,
Match_Norm_Seq_Allele2,Match_Norm_Seq_Allele2,,TEXT,
ESP_EA_AF,ESP_EA_AF,,DOUBLE,
SOMATIC,SOMATIC,,TEXT,
Sequencing_Phase,Sequencing_Phase,,TEXT,
Sequence_Source,Sequence_Source,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
IMPACT,IMPACT,,TEXT,
CLIN_SIG,CLIN_SIG,,TEXT,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
n_ref_count,n_ref_count,,TEXT,
pindel,pindel,,TEXT,
CONTEXT,CONTEXT,,TEXT,
Start_Position,Start_Position,,DOUBLE,
DOMAINS,DOMAINS,,TEXT,
BAM_File,BAM_File,,TEXT,
gnomAD_FIN_AF,gnomAD_FIN_AF,,DOUBLE,
One_Consequence,One_Consequence,,TEXT,
gnomAD_non_cancer_AF,gnomAD_non_cancer_AF,,DOUBLE,
MOTIF_SCORE_CHANGE,MOTIF_SCORE_CHANGE,,TEXT,
Validation_Status,Validation_Status,,TEXT,
primary_site,primary_site,,TEXT,
Mutation_Status,Mutation_Status,,TEXT,
MOTIF_POS,MOTIF_POS,,TEXT,
Consequence,Consequence,,TEXT,
RNA_alt_count,RNA_alt_count,,TEXT,
BIOTYPE,BIOTYPE,,TEXT,
Tumor_Validation_Allele2,Tumor_Validation_Allele2,,TEXT,
HGVS_OFFSET,HGVS_OFFSET,,TEXT,
project_short_name,project_short_name,,TEXT,
Feature_type,Feature_type,,TEXT,
t_depth,t_depth,,DOUBLE,
Protein_position,Protein_position,,TEXT,
ESP_AA_AF,ESP_AA_AF,,DOUBLE,
gnomAD_NFE_AF,gnomAD_NFE_AF,,DOUBLE,
Verification_Status,Verification_Status,,TEXT,
Score,Score,,TEXT,
CDS_position,CDS_position,,TEXT,
gnomAD_OTH_AF,gnomAD_OTH_AF,,DOUBLE,
Exon_Number,Exon_Number,,TEXT,
End_Position,End_Position,,DOUBLE,
Match_Norm_Validation_Allele1,Match_Norm_Validation_Allele1,,TEXT,
ThousG_AFR_AF,ThousG_AFR_AF,,DOUBLE,
PolyPhen,PolyPhen,,TEXT,
MAX_AF,MAX_AF,,DOUBLE,
callers,callers,,TEXT,
Center,Center,,TEXT,
t_ref_count,t_ref_count,,DOUBLE,
Validation_Method,Validation_Method,,TEXT,
gnomAD_EAS_AF,gnomAD_EAS_AF,,DOUBLE,
ThousG_EUR_AF,ThousG_EUR_AF,,DOUBLE,
miRNA,miRNA,,TEXT,
Match_Norm_Validation_Allele2,Match_Norm_Validation_Allele2,,TEXT,
COSMIC,COSMIC,,TEXT,
ThousG_AF,ThousG_AF,,DOUBLE,
RNA_depth,RNA_depth,,TEXT,
Reference_Allele,Reference_Allele,,TEXT,
Codons,Codons,,TEXT,
VARIANT_CLASS,VARIANT_CLASS,,TEXT,
HGVSp_Short,HGVSp_Short,,TEXT,
MAX_AF_POPS,MAX_AF_POPS,,TEXT,
GENE_PHENO,GENE_PHENO,,TEXT,
ThousG_AMR_AF,ThousG_AMR_AF,,DOUBLE,
PHENO,PHENO,,TEXT,
EXON,EXON,,TEXT,
FLAGS,FLAGS,,TEXT,
HGVSp,HGVSp,,TEXT,
RNA_Support,RNA_Support,,TEXT,
gnomAD_non_cancer_OTH_AF,gnomAD_non_cancer_OTH_AF,,DOUBLE,
SIFT,SIFT,,TEXT,
Amino_acids,Amino_acids,,TEXT,
cDNA_position,cDNA_position,,TEXT,
gnomAD_non_cancer_NFE_AF,gnomAD_non_cancer_NFE_AF,,DOUBLE,
Strand,Strand,,TEXT,
TSL,TSL,,TEXT,
gnomAD_AFR_AF,gnomAD_AFR_AF,,DOUBLE,
gnomAD_non_cancer_AFR_AF,gnomAD_non_cancer_AFR_AF,,DOUBLE,
dbSNP_Val_Status,dbSNP_Val_Status,,TEXT,
gnomAD_ASJ_AF,gnomAD_ASJ_AF,,DOUBLE,
t_alt_count,t_alt_count,,DOUBLE,
all_effects,all_effects,,TEXT,
ThousG_EAS_AF,ThousG_EAS_AF,,DOUBLE,
ThousG_SAS_AF,ThousG_SAS_AF,,DOUBLE,
gnomAD_non_cancer_ASJ_AF,gnomAD_non_cancer_ASJ_AF,,DOUBLE,
gnomAD_non_cancer_AMI_AF,gnomAD_non_cancer_AMI_AF,,DOUBLE,
gnomAD_non_cancer_AMR_AF,gnomAD_non_cancer_AMR_AF,,DOUBLE,
n_depth,n_depth,,DOUBLE,
gnomAD_SAS_AF,gnomAD_SAS_AF,,DOUBLE,
INTRON,INTRON,,TEXT,
Chromosome,Chromosome,,TEXT,
Tumor_Validation_Allele1,Tumor_Validation_Allele1,,TEXT,
Allele,Allele,,TEXT,
Hugo_Symbol,Hugo_Symbol,,TEXT,
Match_Norm_Seq_Allele1,Match_Norm_Seq_Allele1,,TEXT,
SYMBOL,SYMBOL,,TEXT,
muse,muse,,TEXT,
gnomAD_non_cancer_MID_AF,gnomAD_non_cancer_MID_AF,,DOUBLE,
gnomAD_non_cancer_MAX_AF_adj,gnomAD_non_cancer_MAX_AF_adj,,DOUBLE,
TRANSCRIPTION_FACTORS,TRANSCRIPTION_FACTORS,,TEXT,
Sequencer,Sequencer,,TEXT,
gnomAD_AF,gnomAD_AF,,DOUBLE,
