original_column_name,column_name,column_description,data_format,value_description
td9635_wind,td9635_wind,,DOUBLE,
usa_agency,usa_agency,,TEXT,
landfall,landfall,,DOUBLE,
usa_longitude,usa_longitude,,DOUBLE,
wmo_pressure,wmo_pressure,,DOUBLE,
td9635_longitude,td9635_longitude,,DOUBLE,
latitude,latitude,,DOUBLE,
usa_status,usa_status,,TEXT,
nadi_wind,nadi_wind,,DOUBLE,
usa_r34_sw,usa_r34_sw,,DOUBLE,
wmo_wind,wmo_wind,,DOUBLE,
usa_pressure,usa_pressure,,DOUBLE,
tokyo_r30_short,tokyo_r30_short,,DOUBLE,
reunion_r34_sw,reunion_r34_sw,,DOUBLE,
nadi_longitude,nadi_longitude,,DOUBLE,
tokyo_r50_short,tokyo_r50_short,,DOUBLE,
usa_r34_ne,usa_r34_ne,,DOUBLE,
bom_pressure_method,bom_pressure_method,,DOUBLE,
usa_rmw,usa_rmw,,DOUBLE,
mlc_pressure,mlc_pressure,,DOUBLE,
track_type,track_type,,TEXT,
ds824_latitude,ds824_latitude,,DOUBLE,
usa_record,usa_record,,TEXT,
reunion_r64_nw,reunion_r64_nw,,DOUBLE,
usa_r64_sw,usa_r64_sw,,DOUBLE,
tokyo_grade,tokyo_grade,,DOUBLE,
newdelhi_latitude,newdelhi_latitude,,DOUBLE,
cma_longitude,cma_longitude,,DOUBLE,
tokyo_r50_longitude,tokyo_r50_longitude,,DOUBLE,
hko_latitude,hko_latitude,,TEXT,
etl_timestamp,etl_timestamp,,DOUBLE,
cma_wind,cma_wind,,DOUBLE,
reunion_r64_sw,reunion_r64_sw,,DOUBLE,
tokyo_wind,tokyo_wind,,DOUBLE,
wellington_longitude,wellington_longitude,,DOUBLE,
ds824_stage,ds824_stage,,TEXT,
reunion_r50_se,reunion_r50_se,,DOUBLE,
reunion_r34_se,reunion_r34_se,,DOUBLE,
newdelhi_poci,newdelhi_poci,,DOUBLE,
reunion_r64_ne,reunion_r64_ne,,DOUBLE,
nadi_latitude,nadi_latitude,,DOUBLE,
neumann_latitude,neumann_latitude,,DOUBLE,
source_url,source_url,,TEXT,
newdelhi_longitude,newdelhi_longitude,,DOUBLE,
usa_latitude,usa_latitude,,DOUBLE,
bom_r50_se,bom_r50_se,,DOUBLE,
reunion_pressure,reunion_pressure,,DOUBLE,
td9636_pressure,td9636_pressure,,DOUBLE,
td9636_wind,td9636_wind,,DOUBLE,
td9636_longitude,td9636_longitude,,DOUBLE,
bom_roci,bom_roci,,DOUBLE,
wellington_wind,wellington_wind,,DOUBLE,
bom_r34_ne,bom_r34_ne,,DOUBLE,
mlc_longitude,mlc_longitude,,DOUBLE,
bom_ci,bom_ci,,DOUBLE,
neumann_class,neumann_class,,TEXT,
reunion_rmw,reunion_rmw,,DOUBLE,
hko_longitude,hko_longitude,,DOUBLE,
reunion_r64_se,reunion_r64_se,,DOUBLE,
name,name,,TEXT,
tokyo_r50_dir,tokyo_r50_dir,,DOUBLE,
usa_wind,usa_wind,,DOUBLE,
newdelhi_grade,newdelhi_grade,,TEXT,
td9635_roci,td9635_roci,,DOUBLE,
bom_wind,bom_wind,,DOUBLE,
reunion_ci,reunion_ci,,DOUBLE,
reunion_type,reunion_type,,DOUBLE,
mlc_latitude,mlc_latitude,,DOUBLE,
tokyo_land,tokyo_land,,DOUBLE,
bom_rmw,bom_rmw,,DOUBLE,
usa_sshs,usa_sshs,,DOUBLE,
reunion_r50_nw,reunion_r50_nw,,DOUBLE,
wellington_pressure,wellington_pressure,,DOUBLE,
bom_pressure,bom_pressure,,DOUBLE,
td9635_pressure,td9635_pressure,,DOUBLE,
tokyo_pressure,tokyo_pressure,,DOUBLE,
nadi_cat,nadi_cat,,DOUBLE,
td9636_stage,td9636_stage,,DOUBLE,
tokyo_r30_dir,tokyo_r30_dir,,DOUBLE,
newdelhi_wind,newdelhi_wind,,DOUBLE,
bom_r50_nw,bom_r50_nw,,DOUBLE,
usa_poci,usa_poci,,DOUBLE,
bom_longitude,bom_longitude,,DOUBLE,
bom_r64_sw,bom_r64_sw,,DOUBLE,
dist2land,dist2land,,DOUBLE,
td9636_latitude,td9636_latitude,,DOUBLE,
neumann_wind,neumann_wind,,DOUBLE,
neumann_longitude,neumann_longitude,,DOUBLE,
