original_column_name,column_name,column_description,data_format,value_description
body_type_name,body_type_name,,TEXT,
fire_occurrence,fire_occurrence,,DOUBLE,
ptrlr2vinname,ptrlr2vinname,,TEXT,
motor_carrier_identification_number_name,motor_carrier_identification_number_name,,TEXT,
mcid_issuing_authority_name,mcid_issuing_authority_name,,TEXT,
minute_of_crash,minute_of_crash,,DOUBLE,
make_model_combined,make_model_combined,,TEXT,
ptrlr1gvwr,ptrlr1gvwr,,TEXT,
pgvwr_fromname,pgvwr_fromname,,TEXT,
extent_of_damage,extent_of_damage,,DOUBLE,
ptrlr1vinname,ptrlr1vinname,,TEXT,
ptrlr2gvwr,ptrlr2gvwr,,TEXT,
pvpicmodelname,pvpicmodelname,,TEXT,
picfinalbodyname,picfinalbodyname,,TEXT,
fatalities_in_vehicle,fatalities_in_vehicle,,DOUBLE,
vehicle_model_year_name,vehicle_model_year_name,,TEXT,
hazardous_material_identification_number_name,hazardous_material_identification_number_name,,TEXT,
ptrlr1gvwrname,ptrlr1gvwrname,,TEXT,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,DOUBLE,
unit_type_name,unit_type_name,,TEXT,
mcid_identification_number_name,mcid_identification_number_name,,TEXT,
vehicle_identification_number_vin_name,vehicle_identification_number_vin_name,,TEXT,
extent_of_damage_name,extent_of_damage_name,,TEXT,
day_of_crash_name,day_of_crash_name,,TEXT,
underride_override_name,underride_override_name,,TEXT,
pvpicmakename,pvpicmakename,,TEXT,
hazardous_material_involvement_name,hazardous_material_involvement_name,,TEXT,
hazardous_material_placard_name,hazardous_material_placard_name,,TEXT,
hazardous_material_class_number_name,hazardous_material_class_number_name,,TEXT,
month_of_crash,month_of_crash,,DOUBLE,
cargo_body_type_name,cargo_body_type_name,,TEXT,
underride_override,underride_override,,DOUBLE,
ptrlr3gvwrname,ptrlr3gvwrname,,TEXT,
vehicle_trailing_name,vehicle_trailing_name,,TEXT,
hazardous_material_involvement,hazardous_material_involvement,,DOUBLE,
emergency_motor_vehicle_use,emergency_motor_vehicle_use,,DOUBLE,
manner_of_collision_name,manner_of_collision_name,,TEXT,
ptrlr3gvwr,ptrlr3gvwr,,TEXT,
initial_contact_point_name,initial_contact_point_name,,TEXT,
state_name,state_name,,TEXT,
