original_column_name,column_name,column_description,data_format,value_description
hit_and_run_name,hit_and_run_name,,TEXT,
minute_of_crash,minute_of_crash,,DOUBLE,
motor_carrier_identification_number_name,motor_carrier_identification_number_name,,TEXT,
fatalities_in_vehicle,fatalities_in_vehicle,,DOUBLE,
month_of_crash,month_of_crash,,DOUBLE,
day_of_crash,day_of_crash,,DOUBLE,
vehicle_identification_number_vin_name,vehicle_identification_number_vin_name,,TEXT,
registered_vehicle_owner_name,registered_vehicle_owner_name,,TEXT,
unit_type_name,unit_type_name,,TEXT,
emergency_motor_vehicle_use_name,emergency_motor_vehicle_use_name,,TEXT,
vehicle_configuration_name,vehicle_configuration_name,,TEXT,
related_factors_vehicle_level1,related_factors_vehicle_level1,,DOUBLE,
fire_occurrence,fire_occurrence,,DOUBLE,
extent_of_damage_name,extent_of_damage_name,,TEXT,
hazardous_material_identification_number_name,hazardous_material_identification_number_name,,TEXT,
body_type_name,body_type_name,,TEXT,
ptrlr3vinname,ptrlr3vinname,,TEXT,
number_of_occupants_name,number_of_occupants_name,,TEXT,
ptrlr1vinname,ptrlr1vinname,,TEXT,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,DOUBLE,
day_of_crash_name,day_of_crash_name,,TEXT,
bus_use_name,bus_use_name,,TEXT,
registration_state_name,registration_state_name,,TEXT,
vehicle_model_year_name,vehicle_model_year_name,,TEXT,
vehicle_removal_name,vehicle_removal_name,,TEXT,
underride_override_name,underride_override_name,,TEXT,
related_factors_vehicle_level1_name,related_factors_vehicle_level1_name,,TEXT,
hazardous_material_class_number_name,hazardous_material_class_number_name,,TEXT,
hour_of_crash_name,hour_of_crash_name,,TEXT,
ptrlr2vinname,ptrlr2vinname,,TEXT,
release_of_hazardous_material_from_the_cargo_compartment_name,release_of_hazardous_material_from_the_cargo_compartment_name,,TEXT,
mcid_issuing_authority_name,mcid_issuing_authority_name,,TEXT,
gross_vehicle_weight_rating_name,gross_vehicle_weight_rating_name,,TEXT,
gross_vehicle_weight_rating,gross_vehicle_weight_rating,,DOUBLE,
hazardous_material_involvement,hazardous_material_involvement,,DOUBLE,
special_use,special_use,,DOUBLE,
number_of_occupants,number_of_occupants,,DOUBLE,
hazardous_material_placard_name,hazardous_material_placard_name,,TEXT,
hit_and_run,hit_and_run,,DOUBLE,
minute_of_crash_name,minute_of_crash_name,,TEXT,
