original_column_name,column_name,column_description,data_format,value_description
Tumor_Validation_Allele1,Tumor_Validation_Allele1,,TEXT,
AFR_MAF,AFR_MAF,,DOUBLE,
Codons,Codons,,TEXT,
SYMBOL,SYMBOL,,TEXT,
EXON,EXON,,TEXT,
ExAC_AF_SAS,ExAC_AF_SAS,,TEXT,
n_depth,n_depth,,TEXT,
project_short_name,project_short_name,,TEXT,
Amino_acids,Amino_acids,,TEXT,
IMPACT,IMPACT,,TEXT,
cDNA_position,cDNA_position,,TEXT,
Verification_Status,Verification_Status,,TEXT,
Gene,Gene,,TEXT,
ExAC_AF_Adj,ExAC_AF_Adj,,TEXT,
HGVSp,HGVSp,,TEXT,
Existing_variation,Existing_variation,,TEXT,
GDC_Validation_Status,GDC_Validation_Status,,TEXT,
PUBMED,PUBMED,,TEXT,
Match_Norm_Validation_Allele2,Match_Norm_Validation_Allele2,,TEXT,
FILTER,FILTER,,TEXT,
Reference_Allele,Reference_Allele,,TEXT,
Sequencing_Phase,Sequencing_Phase,,TEXT,
EUR_MAF,EUR_MAF,,DOUBLE,
ExAC_AF_OTH,ExAC_AF_OTH,,TEXT,
HGVSc,HGVSc,,TEXT,
Consequence,Consequence,,TEXT,
ExAC_AF_AFR,ExAC_AF_AFR,,TEXT,
BIOTYPE,BIOTYPE,,TEXT,
Variant_Type,Variant_Type,,TEXT,
Match_Norm_Seq_Allele1,Match_Norm_Seq_Allele1,,TEXT,
EA_MAF,EA_MAF,,TEXT,
ASN_MAF,ASN_MAF,,TEXT,
Allele,Allele,,TEXT,
End_Position,End_Position,,DOUBLE,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
dbSNP_Val_Status,dbSNP_Val_Status,,TEXT,
GMAF,GMAF,,DOUBLE,
Chromosome,Chromosome,,TEXT,
ExAC_AF_EAS,ExAC_AF_EAS,,TEXT,
HGVS_OFFSET,HGVS_OFFSET,,DOUBLE,
VARIANT_CLASS,VARIANT_CLASS,,TEXT,
HGVSp_Short,HGVSp_Short,,TEXT,
CONTEXT,CONTEXT,,TEXT,
Match_Norm_Seq_Allele2,Match_Norm_Seq_Allele2,,TEXT,
all_effects,all_effects,,TEXT,
Start_Position,Start_Position,,DOUBLE,
PolyPhen,PolyPhen,,TEXT,
callerName,callerName,,TEXT,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
TSL,TSL,,DOUBLE,
Feature_type,Feature_type,,TEXT,
CANONICAL,CANONICAL,,TEXT,
Match_Norm_Validation_Allele1,Match_Norm_Validation_Allele1,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
gdc_maf_file_name,gdc_maf_file_name,,TEXT,
Sequencer,Sequencer,,TEXT,
t_ref_count,t_ref_count,,TEXT,
HIGH_INF_POS,HIGH_INF_POS,,TEXT,
