original_column_name,column_name,column_description,data_format,value_description
AA_MAF,AA_MAF,,TEXT,
Verification_Status,Verification_Status,,TEXT,
PICK,PICK,,TEXT,
CONTEXT,CONTEXT,,TEXT,
CANONICAL,CANONICAL,,TEXT,
Tumor_Validation_Allele2,Tumor_Validation_Allele2,,TEXT,
DOMAINS,DOMAINS,,TEXT,
ExAC_AF_AFR,ExAC_AF_AFR,,TEXT,
FILTER,FILTER,,TEXT,
Start_Position,Start_Position,,DOUBLE,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
Chromosome,Chromosome,,TEXT,
EAS_MAF,EAS_MAF,,DOUBLE,
TRANSCRIPT_STRAND,TRANSCRIPT_STRAND,,DOUBLE,
CLIN_SIG,CLIN_SIG,,TEXT,
VARIANT_CLASS,VARIANT_CLASS,,TEXT,
BIOTYPE,BIOTYPE,,TEXT,
HGVSc,HGVSc,,TEXT,
fileName,fileName,,TEXT,
t_ref_count,t_ref_count,,TEXT,
HGVSp_Short,HGVSp_Short,,TEXT,
SOMATIC,SOMATIC,,TEXT,
Reference_Allele,Reference_Allele,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
t_depth,t_depth,,TEXT,
Validation_Method,Validation_Method,,TEXT,
GENE_PHENO,GENE_PHENO,,TEXT,
MOTIF_NAME,MOTIF_NAME,,TEXT,
Match_Norm_Validation_Allele1,Match_Norm_Validation_Allele1,,TEXT,
Match_Norm_Seq_Allele1,Match_Norm_Seq_Allele1,,TEXT,
SAS_MAF,SAS_MAF,,DOUBLE,
n_alt_count,n_alt_count,,TEXT,
EXON,EXON,,TEXT,
t_alt_count,t_alt_count,,TEXT,
GDC_Validation_Status,GDC_Validation_Status,,TEXT,
EUR_MAF,EUR_MAF,,DOUBLE,
End_Position,End_Position,,DOUBLE,
ASN_MAF,ASN_MAF,,TEXT,
MINIMISED,MINIMISED,,TEXT,
TSL,TSL,,DOUBLE,
ALLELE_NUM,ALLELE_NUM,,TEXT,
HIGH_INF_POS,HIGH_INF_POS,,TEXT,
HGVSp,HGVSp,,TEXT,
Sequencer,Sequencer,,TEXT,
Tumor_Validation_Allele1,Tumor_Validation_Allele1,,TEXT,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
SYMBOL_SOURCE,SYMBOL_SOURCE,,TEXT,
PolyPhen,PolyPhen,,TEXT,
MOTIF_SCORE_CHANGE,MOTIF_SCORE_CHANGE,,TEXT,
ExAC_AF_OTH,ExAC_AF_OTH,,TEXT,
project_short_name,project_short_name,,TEXT,
MOTIF_POS,MOTIF_POS,,TEXT,
callerName,callerName,,TEXT,
MC3_Overlap,MC3_Overlap,,TEXT,
dbSNP_Val_Status,dbSNP_Val_Status,,TEXT,
AFR_MAF,AFR_MAF,,DOUBLE,
Center,Center,,TEXT,
Sequence_Source,Sequence_Source,,TEXT,
ExAC_AF_AMR,ExAC_AF_AMR,,TEXT,
