original_column_name,column_name,column_description,data_format,value_description
Neighbor_dist_BCELL,Neighbor_dist_BCELL,,DOUBLE,
CD44status,CD44status,,DOUBLE,
Ta,Ta,,DOUBLE,
celllineage_code,celllineage_code,,DOUBLE,
X140empty,X140empty,,DOUBLE,
Status,Status,,TEXT,
sublineage,sublineage,,TEXT,
Neighbor_dist_TCELL,Neighbor_dist_TCELL,,DOUBLE,
PDL1status,PDL1status,,DOUBLE,
manual_gating_cellineage,manual_gating_cellineage,,TEXT,
manual_gating_subineage,manual_gating_subineage,,TEXT,
periph_mask,periph_mask,,DOUBLE,
Neighbor_dist_NEUT,Neighbor_dist_NEUT,,DOUBLE,
manual_gating_phenotype,manual_gating_phenotype,,TEXT,
Na,Na,,DOUBLE,
FOXP3,FOXP3,,DOUBLE,
MMP9,MMP9,,DOUBLE,
duct_edge_mask,duct_edge_mask,,DOUBLE,
PD1status,PD1status,,DOUBLE,
GLUT1status,GLUT1status,,DOUBLE,
CD3,CD3,,DOUBLE,
ECADKRTCD45,ECADKRTCD45,,DOUBLE,
CD20,CD20,,DOUBLE,
AR,AR,,DOUBLE,
celltype_code,celltype_code,,DOUBLE,
COX2status,COX2status,,DOUBLE,
ARstatus,ARstatus,,DOUBLE,
MPO,MPO,,DOUBLE,
CD11c,CD11c,,DOUBLE,
compartment_code,compartment_code,,DOUBLE,
COLIstatus,COLIstatus,,DOUBLE,
major_axis_length,major_axis_length,,DOUBLE,
Neighbor_dist_MONO,Neighbor_dist_MONO,,DOUBLE,
eccentricity,eccentricity,,DOUBLE,
CD56,CD56,,DOUBLE,
CD36status,CD36status,,DOUBLE,
Neighbor_dist_MAST,Neighbor_dist_MAST,,DOUBLE,
myoep_dist_MaxDist,myoep_dist_MaxDist,,DOUBLE,
Neighbor_dist_TUMOR,Neighbor_dist_TUMOR,,DOUBLE,
duct_core_mask,duct_core_mask,,DOUBLE,
Neighbor_dist_MACS,Neighbor_dist_MACS,,DOUBLE,
Tissue_Type,Tissue_Type,,TEXT,
ER,ER,,DOUBLE,
area,area,,DOUBLE,
CD44,CD44,,DOUBLE,
CD36,CD36,,DOUBLE,
pS6,pS6,,DOUBLE,
PanKRT,PanKRT,,DOUBLE,
