original_column_name,column_name,column_description,data_format,value_description
Tumor_Confined_to_Organ_of_Origin,Tumor_Confined_to_Organ_of_Origin,,TEXT,
Margins_Involved_Site,Margins_Involved_Site,,TEXT,
Days_to_Progression,Days_to_Progression,,TEXT,
AJCC_Clinical_M,AJCC_Clinical_M,,TEXT,
Morphology,Morphology,,TEXT,
Primary_Diagnosis,Primary_Diagnosis,,TEXT,
Gross_Tumor_Weight,Gross_Tumor_Weight,,TEXT,
Year_of_Diagnosis,Year_of_Diagnosis,,TEXT,
Synchronous_Malignancy,Synchronous_Malignancy,,TEXT,
Greatest_Tumor_Dimension,Greatest_Tumor_Dimension,,TEXT,
WHO_NTE_Grade,WHO_NTE_Grade,,TEXT,
Primary_Gleason_Grade,Primary_Gleason_Grade,,TEXT,
AJCC_Pathologic_T,AJCC_Pathologic_T,,TEXT,
Ovarian_Specimen_Status,Ovarian_Specimen_Status,,TEXT,
Progression_or_Recurrence,Progression_or_Recurrence,,TEXT,
Precancerous_Condition_Type,Precancerous_Condition_Type,,TEXT,
AJCC_Pathologic_N,AJCC_Pathologic_N,,TEXT,
Lymph_Nodes_Tested,Lymph_Nodes_Tested,,TEXT,
Cog_Neuroblastoma_Risk_Group,Cog_Neuroblastoma_Risk_Group,,TEXT,
Laterality,Laterality,,TEXT,
Gleason_Grade_Tertiary,Gleason_Grade_Tertiary,,TEXT,
Vascular_Invasion_Present,Vascular_Invasion_Present,,TEXT,
Non_Nodal_Regional_Disease,Non_Nodal_Regional_Disease,,TEXT,
Satellite_Metastasis_Present_Indicator,Satellite_Metastasis_Present_Indicator,,TEXT,
International_Prognostic_Index,International_Prognostic_Index,,TEXT,
Metastasis_at_Diagnosis,Metastasis_at_Diagnosis,,TEXT,
IRS_Stage,IRS_Stage,,TEXT,
Best_Overall_Response,Best_Overall_Response,,TEXT,
Sentinel_Node_Positive_Assessment_Count,Sentinel_Node_Positive_Assessment_Count,,TEXT,
Extent_of_Tumor_Resection,Extent_of_Tumor_Resection,,TEXT,
Tumor_Extranodal_Extension_Indicator,Tumor_Extranodal_Extension_Indicator,,TEXT,
Perineural_Invasion_Present,Perineural_Invasion_Present,,TEXT,
Mitotic_Count,Mitotic_Count,,TEXT,
First_Symptom_Prior_to_Diagnosis,First_Symptom_Prior_to_Diagnosis,,TEXT,
Lymph_Node_Involved_Site,Lymph_Node_Involved_Site,,TEXT,
NCI_Atlas_Cancer_Site,NCI_Atlas_Cancer_Site,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
ISS_Stage,ISS_Stage,,TEXT,
Last_Known_Disease_Status,Last_Known_Disease_Status,,TEXT,
Additional_Topography,Additional_Topography,,TEXT,
Supratentorial_Localization,Supratentorial_Localization,,TEXT,
Ovarian_Surface_Involvement,Ovarian_Surface_Involvement,,TEXT,
INSS_Stage,INSS_Stage,,TEXT,
