original_column_name,column_name,column_description,data_format,value_description
PD1_647_nucleiRingMask,PD1_647_nucleiRingMask,,DOUBLE,
CDX2_647_cellRingMask,CDX2_647_cellRingMask,,DOUBLE,
FOXP3_570_cytoRingMask,FOXP3_570_cytoRingMask,,DOUBLE,
CollagenIV_647_nucleiRingMask,CollagenIV_647_nucleiRingMask,,DOUBLE,
PDL1_647_cytoRingMask,PDL1_647_cytoRingMask,,DOUBLE,
Source_filename,Source_filename,,TEXT,
AF647_cytoRingMask,AF647_cytoRingMask,,DOUBLE,
CD4_488_cytoRingMask,CD4_488_cytoRingMask,,DOUBLE,
row_centroid,row_centroid,,DOUBLE,
Ki67_488_cytoRingMask,Ki67_488_cytoRingMask,,DOUBLE,
Hoechst6_nucleiRingMask,Hoechst6_nucleiRingMask,,DOUBLE,
CDX2_647_cytoRingMask,CDX2_647_cytoRingMask,,DOUBLE,
CD20_488_cellRingMask,CD20_488_cellRingMask,,DOUBLE,
Hoechst2_nucleiRingMask,Hoechst2_nucleiRingMask,,DOUBLE,
Hoechst7_nucleiRingMask,Hoechst7_nucleiRingMask,,DOUBLE,
CD31_647_cytoRingMask,CD31_647_cytoRingMask,,DOUBLE,
AF488_cellRingMask,AF488_cellRingMask,,DOUBLE,
anti_CD3_nucleiRingMask,anti_CD3_nucleiRingMask,,DOUBLE,
anti_CD45RO_cellRingMask,anti_CD45RO_cellRingMask,,DOUBLE,
CD68_555_cellRingMask,CD68_555_cellRingMask,,DOUBLE,
CD4_488_nucleiRingMask,CD4_488_nucleiRingMask,,DOUBLE,
Hoechst1_nucleiRingMask,Hoechst1_nucleiRingMask,,DOUBLE,
A555_cellRingMask,A555_cellRingMask,,DOUBLE,
AF555_cellRingMask,AF555_cellRingMask,,DOUBLE,
Hoechst2_cytoRingMask,Hoechst2_cytoRingMask,,DOUBLE,
X_centroid,X_centroid,,DOUBLE,
A647_nucleiRingMask,A647_nucleiRingMask,,DOUBLE,
Hoechst3_cytoRingMask,Hoechst3_cytoRingMask,,DOUBLE,
aSMA_660_cellRingMask,aSMA_660_cellRingMask,,DOUBLE,
Hoechst5_cellRingMask,Hoechst5_cellRingMask,,DOUBLE,
CD68_555_cytoRingMask,CD68_555_cytoRingMask,,DOUBLE,
Hoechst0_cellRingMask,Hoechst0_cellRingMask,,DOUBLE,
MinorAxisLength,MinorAxisLength,,DOUBLE,
Hoechst3_nucleiRingMask,Hoechst3_nucleiRingMask,,DOUBLE,
A555_cytoRingMask,A555_cytoRingMask,,DOUBLE,
anti_NaKATPase_cellRingMask,anti_NaKATPase_cellRingMask,,DOUBLE,
Hoechst0_nucleiRingMask,Hoechst0_nucleiRingMask,,DOUBLE,
Desmin_555_cytoRingMask,Desmin_555_cytoRingMask,,DOUBLE,
FOXP3_570_cellRingMask,FOXP3_570_cellRingMask,,DOUBLE,
anti_CD45RO_cytoRingMask,anti_CD45RO_cytoRingMask,,DOUBLE,
Orientation,Orientation,,DOUBLE,
aSMA_660_nucleiRingMask,aSMA_660_nucleiRingMask,,DOUBLE,
Hoechst8_nucleiRingMask,Hoechst8_nucleiRingMask,,DOUBLE,
Ecad_488_cytoRingMask,Ecad_488_cytoRingMask,,DOUBLE,
AF647_cellRingMask,AF647_cellRingMask,,DOUBLE,
Desmin_555_nucleiRingMask,Desmin_555_nucleiRingMask,,DOUBLE,
A555_nucleiRingMask,A555_nucleiRingMask,,DOUBLE,
A647_cellRingMask,A647_cellRingMask,,DOUBLE,
CD163_488_nucleiRingMask,CD163_488_nucleiRingMask,,DOUBLE,
Keratin_570_nucleiRingMask,Keratin_570_nucleiRingMask,,DOUBLE,
anti_CD45RO_nucleiRingMask,anti_CD45RO_nucleiRingMask,,DOUBLE,
CD8a_660_nucleiRingMask,CD8a_660_nucleiRingMask,,DOUBLE,
Hoechst4_cellRingMask,Hoechst4_cellRingMask,,DOUBLE,
Ki67_570_nucleiRingMask,Ki67_570_nucleiRingMask,,DOUBLE,
LaminABC_488_nucleiRingMask,LaminABC_488_nucleiRingMask,,DOUBLE,
AF488_nucleiRingMask,AF488_nucleiRingMask,,DOUBLE,
A647_cytoRingMask,A647_cytoRingMask,,DOUBLE,
CD20_488_cytoRingMask,CD20_488_cytoRingMask,,DOUBLE,
A488_nucleiRingMask,A488_nucleiRingMask,,DOUBLE,
CD31_647_nucleiRingMask,CD31_647_nucleiRingMask,,DOUBLE,
MajorAxisLength,MajorAxisLength,,DOUBLE,
column_centroid,column_centroid,,DOUBLE,
Ecad_488_nucleiRingMask,Ecad_488_nucleiRingMask,,DOUBLE,
Ecad_488_cellRingMask,Ecad_488_cellRingMask,,DOUBLE,
Vimentin_555_nucleiRingMask,Vimentin_555_nucleiRingMask,,DOUBLE,
Area,Area,,DOUBLE,
Hoechst1_cellRingMask,Hoechst1_cellRingMask,,DOUBLE,
AF555_nucleiRingMask,AF555_nucleiRingMask,,DOUBLE,
Keratin_570_cytoRingMask,Keratin_570_cytoRingMask,,DOUBLE,
A488_cytoRingMask,A488_cytoRingMask,,DOUBLE,
CD20_488_nucleiRingMask,CD20_488_nucleiRingMask,,DOUBLE,
