original_column_name,column_name,column_description,data_format,value_description
TPAPSUBTAB,TPAPSUBTAB,,text,
EXCHANGERATE,EXCHANGERATE,,text,
INCLUDEDTAX,INCLUDEDTAX,,text,
DELIVERYORDERNO,DELIVERYORDERNO,,text,
ISREFUNDAPPLY,ISREFUNDAPPLY,,text,
ORIGINALNOTINCLUDEDTAXAMOUNT,ORIGINALNOTINCLUDEDTAXAMOUNT,,text,
ORIGINALINVOICECODE,ORIGINALINVOICECODE,,text,
SFXSWZXSP,SFXSWZXSP,,text,
COMPANYCODE,COMPANYCODE,,text,
QYXMJLSP,QYXMJLSP,,text,
SRBMJL,SRBMJL,,text,
QIANINVOICEDAMOUNT,QIANINVOICEDAMOUNT,,text,
NOTAXAMOUNTINVOICED,NOTAXAMOUNTINVOICED,,text,
XMJLSP,XMJLSP,,text,
REFUNDEDAMOUNT,REFUNDEDAMOUNT,,text,
FMISCUSCODE,FMISCUSCODE,,text,
YSKZJZRR,YSKZJZRR,,text,
ROLEWEUGOM,ROLEWEUGOM,,text,
ROLEFNQKNX,ROLEFNQKNX,,text,
ROLESQRTXY,ROLESQRTXY,,text,
ROLEFEWOFM,ROLEFEWOFM,,text,
ROLEYYPZXC,ROLEYYPZXC,,text,
SCBSFSP,SCBSFSP,,text,
SCFL,SCFL,,text,
CWFL,CWFL,,text,
COMPANYACCOUNT,COMPANYACCOUNT,,text,
COMPANYACCOUNTNUM,COMPANYACCOUNTNUM,,text,
KPAPPHONE,KPAPPHONE,,text,
PLATFORMNAME,PLATFORMNAME,,text,
SERVICECLASSIFICATION,SERVICECLASSIFICATION,,text,
INCOMECATEGORIES,INCOMECATEGORIES,,text,
KPAPPRODUTDETAILS,KPAPPRODUTDETAILS,,text,
TPAPPRODUTDETAILS,TPAPPRODUTDETAILS,,text,
INVOICEFULLNAME,INVOICEFULLNAME,,text,
TAXCODE,TAXCODE,,text,
BANKACCOUNT,BANKACCOUNT,,text,
DEPOSITBANK,DEPOSITBANK,,text,
UNITADDRESS,UNITADDRESS,,text,
WTSACITF,WTSACITF,,text,
CURRENCYTEXT,CURRENCYTEXT,,text,
MDMNAME,MDMNAME,,text,
POMPCONTRACTTYPE,POMPCONTRACTTYPE,,text,
POMPPROJECTCLASS,POMPPROJECTCLASS,,text,
HTFZYEINFO,HTFZYEINFO,,text,
HTZCYEINFO,HTZCYEINFO,,text,
YSZKYEINFO,YSZKYEINFO,,text,
CWFMISCODE,CWFMISCODE,,text,
ISVERIFYINOME,ISVERIFYINOME,,text,
XYCODE,XYCODE,,text,
QUALITYFUND,QUALITYFUND,,text,
ISQUALITYFUND,ISQUALITYFUND,,text,
QUALITYDATE,QUALITYDATE,,datetime,
QUALITYREMARK,QUALITYREMARK,,text,
TECHNOLOGYAMOUNT,TECHNOLOGYAMOUNT,,text,
TPKJDETAILS,TPKJDETAILS,,text,
KJDETAILS,KJDETAILS,,text,
WHTKJCGINFO,WHTKJCGINFO,,text,
