original_column_name,column_name,column_description,data_format,value_description
ZZRWJHKSRQ,ZZRWJHKSRQ,,TEXT,
ZZRWJHWCRQ,ZZRWJHWCRQ,,TEXT,
ZZSCRWSJJS,ZZSCRWSJJS,,TEXT,
ZZRWSJKSSJ,ZZRWSJKSSJ,,TEXT,
ZZRWSJJSSJ,ZZRWSJJSSJ,,TEXT,
ZZZYMD,ZZZYMD,,TEXT,
ZZSGGY,ZZSGGY,,TEXT,
ZZSZTQ,ZZSZTQ,,TEXT,
ZZDQ,ZZDQ,,TEXT,
ZZDBLX,ZZDBLX,,TEXT,
ZZJFFS,ZZJFFS,,TEXT,
ZZCJSBXH,ZZCJSBXH,,TEXT,
ZZZYXH,ZZZYXH,,TEXT,
ZZYLZD01,ZZYLZD01,,TEXT,
ZZYLZD02,ZZYLZD02,,TEXT,
ZZYLZD03,ZZYLZD03,,TEXT,
ZZYLZD04,ZZYLZD04,,TEXT,
ZZYLZD05,ZZYLZD05,,TEXT,
ZZPTAZXL,ZZPTAZXL,,TEXT,
WELL_ID,WELL_ID,,TEXT,
PLATFORM_WELL_NAME,PLATFORM_WELL_NAME,,TEXT,
DESIGN_DEPTH,DESIGN_DEPTH,,TEXT,
ACTUAL_DEPTH,ACTUAL_DEPTH,,TEXT,
WELL_BELONG_REGION,WELL_BELONG_REGION,,TEXT,
WELL_TYPE,WELL_TYPE,,TEXT,
WELL_PURPOSE,WELL_PURPOSE,,TEXT,
PROJECT_NAME,PROJECT_NAME,,TEXT,
ORG_NAME,ORG_NAME,,TEXT,
SEC_UNIT,SEC_UNIT,,TEXT,
GEO_DESCRIPTION1,GEO_DESCRIPTION1,,TEXT,
GEO_DESCRIPTION2,GEO_DESCRIPTION2,,TEXT,
REGISTRATION_DATE,REGISTRATION_DATE,,TEXT,
ENERGY_TYPE,ENERGY_TYPE,,TEXT,
PERFORMANCETYPEID,PERFORMANCETYPEID,,TEXT,
PERFORMANCENUM,PERFORMANCENUM,,TEXT,
SELFRAISED,SELFRAISED,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
OACODEID,OACODEID,,TEXT,
